음성 시간,소요 시간
1,0.6201
1,0.6023
1,0.6021
1,0.6019
1,0.6023
1,0.6025
1,0.6032
1,0.6103
1,0.621
1,0.6108
2,0.6314
2,0.6111
2,0.6095
2,0.62
2,0.6337
2,0.6128
2,0.6469
2,0.611
2,0.6108
2,0.628
3,0.6194
3,0.6207
3,0.6173
3,0.6407
3,0.6171
3,0.6187
3,0.6282
3,0.6202
3,0.6204
3,0.6213
4,0.6878
4,0.6282
4,0.6276
4,0.6262
4,0.6266
4,0.6442
4,0.6269
4,0.6358
4,0.6504
4,0.6695
5,0.6322
5,0.6446
5,0.6562
5,0.658
5,0.6539
5,0.6752
5,0.6935
5,0.6535
5,0.636
5,0.6425
6,0.6665
6,0.6441
6,0.6426
6,0.7008
6,0.68
6,0.652
6,0.6442
6,0.6941
6,0.6705
6,0.6616
7,0.6524
7,0.6596
7,0.6758
7,0.6521
7,0.6957
7,0.6501
7,0.6713
7,0.6467
7,0.689
7,0.6517
8,0.7256
8,0.6621
8,0.6818
8,0.6605
8,0.6797
8,0.6799
8,0.6799
8,0.6805
8,0.7031
8,0.668
9,0.691
9,0.6686
9,0.6919
9,0.66
9,0.6772
9,0.6639
9,0.6692
9,0.6908
9,0.6688
9,0.6896
10,0.7135
10,0.6774
10,0.6787
10,0.6794
10,0.7305
10,0.6944
10,0.6833
10,0.7049
10,0.6794
10,0.7076
